id1,name1,id2,name2
1,John Smith,101,John Smith
2,Maria Clara Santos,102,Maria Clara Santos
3,Peter Jones,103,Peter Jonse
4,Michelle Lee,104,Michael Lee
5,Robert Davis,105,Davis Robert
6,Ana Reyes,106,Ana Dela Cruz Reyes
7,Jose Rizal,107,Jose P Rizal
8,Chris Evans,108,Christopher Evans
9,Jennifer Lopez,109,JLo
10,David Beckham,110,Victoria Beckham
11,Leonardo da Vinci,111,Leonardo Davinci
12,Catherine Zeta-Jones,112,Catherine Zeta Jones
13,Mary Anne Smith,113,Mary Ann Smith
14,John Paul Villanueva,114,Juan Paulo Villanueva
15,Theresa May,115,Teresa May
16,Alejandro Gonzales,116,Alejandro Gonzalez
17,Stephen Curry,117,Steph Curry
18,William Shakespeare,118,Will Shakespeare
19,Elizabeth Olsen,119,Elisabeth Olsen
20,Katherine Johnson,120,Catherine Johnson
21,Manny Pacquiao,121,Emmanuel Dapidran Pacquiao
22,Lea Salonga,122,Maria Lea Carmen Salonga
23,Jose Mari Chan,123,Jose Mari Chan
24,Ramon Magsaysay,124,Ramon Magsaysay Sr.
25,Maria Kristina Cassandra Cuneta Concepcion,125,KC Concepcion
26,Carlos P. Garcia,126,Carlos Polestico Garcia
27,Benigno Aquino III,127,Benigno S Aquino III
28,Rodrigo Duterte,128,Rodrigo Roa Duterte
29,Gloria Macapagal-Arroyo,129,Gloria M Arroyo
30,Ferdinand Marcos,130,Ferdinand E Marcos
31,Corazon Aquino,131,Maria Corazon Cojuangco Aquino
32,Andres Bonifacio,132,Andres Bonifacio y de Castro
33,Emilio Aguinaldo,133,Emilio Aguinaldo y Famy
34,Apolinario Mabini,134,Apolinario Mabini y Maranan
35,Gabriela Silang,135,Maria Josefa Gabriela Carino Silang
36,Lapu-Lapu,136,Lapulapu
37,Sitti Nurhaliza,137,Siti Nurhaliza Tarudin
38,Lee Kuan Yew,138,Lee Kuan Yew
39,Mahathir Mohamad,139,Mahathir bin Mohamad
40,Joko Widodo,140,Jokowi
41,김민준,141,Kim Min-jun
42,佐藤 花子,142,Satou Hanako
43,Nguyễn Văn An,143,Nguyen Van An
44,Somchai Jaidee,144,Somchai Jaidee
45,Li Wei,145,Wei Li
46,Anna Petrova,146,Anya Petrova
47,Jean-Luc Picard,147,Jean Luc Picard
48,Sarah Connor,148,Sara Connor
49,Peter Parker,149,Spiderman
50,Bruce Wayne,150,Batman
51,Clark Kent,151,Superman
52,Diana Prince,152,Wonder Woman
53,Tony Stark,153,Iron Man
54,Steve Rogers,154,Captain America
55,Natasha Romanoff,155,Black Widow
56,Maria Santos,156,Maria De Los Santos
57,Juan Dela Cruz,157,Juan D. Cruz
58,Jose Rizal Mercado,158,Jose Protacio Rizal Mercado
59,Andres Bonifacio Castro,159,Andres De Castro Bonifacio
60,Maria Clara,160,Clara Maria
61,John Michael Smith,161,Smith John Michael
62,Li Na,162,Na Li
63,Kim Min Su,163,Min Su Kim
64,De La Cruz, Juan,164,Juan DeLaCruz
65,O'Malley, Sean,165,Sean OMalley
66,Anne-Marie,166,Annemarie
67,Van Der Beek, James,167,James VanDerBeek
68,Xi Jinping,168,Xi Jin Ping
69,Müller, Thomas,169,Thomas Mueller
70,François Hollande,170,Francois Hollande
71,Mäkinen, Jyrki,171,Jyrki Makinen
72,Björk Guðmundsdóttir,172,Bjork Gudmundsdottir
73,José Rizal,173,Jose Rizal y Mercado
74,Maria Leonora Teresa,174,Maritess
75,John Philip Sousa,175,John P Sousa
76,Alexander Graham Bell,176,Alex G. Bell
77,Mary-Kate Olsen,177,Mary Kate Olsen
78,Pedro San Buenaventura,178,Pedro de San Buenaventura
79,Chua Ling,179,Ling Chua
80,Tan Ah Kow,180,Ah Kow Tan
81,Siti binti Kassim,181,Siti Kassim
82,Rizal, Jose P.,182,Jose Rizal
83,Dela Cruz, Maria C.,183,Maria C Dela Cruz
84,Santos, Pedro L.,184,Pedro L Santos
85,Garcia, Ana M.,185,Ana M Garcia
86,Wong, Lee Min,186,Lee Min Wong
87,Smith, John Sr.,187,John Smith Senior
88,Jane Doe Jr,188,Jane Doe Junior
89,Dr. Emily Carter,189,Emily Carter PhD
90,Prof. Albus Dumbledore,190,Albus P W B Dumbledore
91,Juan Miguel,191,Juanmiguel
92,Mari Carmeñ,192,Maricarmen
93,Josemaria,193,Jose Maria
94,de la Cruz, Ana,194,Ana de la Cruz
95,van der Beek, James,195,James van der Beek
96,Al-Kwarizmi, Muhammad,196,Muhammad AlKwarizmi
97,Müller, Gerd,197,Gerd Mueller
98,Æthelred,098,Aethelred
99,Sørensen, Søren,199,Soren Sorensen
100,Günther, Klaus,200,Klaus Gunther
